2	482	10.000000
4	482	20.000000
15	551	16.000000
51	429	18.000000
59	846	18.000000
63	481	16.000000
87	31	16.000000
113	631	24.000000
133	803	16.000000
153	673	24.000000
180	74	16.000000
210	278	16.000000
220	728	16.000000
234	362	16.000000
283	186	4.000000
283	186	16.000000
309	737	14.000000
344	598	6.000000
344	598	18.000000
344	853	20.000000
355	104	4.000000
355	105	16.000000
406	630	10.000000
406	630	18.000000
406	630	20.000000
422	761	4.000000
440	148	16.000000
468	431	4.000000
468	431	14.000000
524	227	4.000000
524	227	16.000000
572	846	18.000000
573	194	12.000000
588	647	14.000000
618	627	20.000000
644	803	16.000000
659	165	4.000000
659	165	16.000000
675	251	16.000000
723	938	16.000000
724	298	4.000000
724	299	16.000000
796	687	16.000000
796	688	14.000000
818	429	18.000000
832	945	18.000000
833	166	6.000000
843	647	14.000000
849	250	22.000000
856	31	16.000000
907	523	20.000000
908	523	12.000000
922	673	12.000000
922	673	20.000000
922	989	18.000000
959	443	16.000000
960	187	16.000000
969	731	18.000000
969	731	20.000000
975	39	16.000000
975	551	4.000000
975	551	16.000000
